id,class
3991,D3
1337,D3
83,D3
2688,D3
4363,D3
4106,D3
1459,D3
4467,D3
4755,D3
1446,D3
3387,D3
1478,D3
3440,D3
1111,D3
3718,D3
4230,D3
783,D3
3697,D3
930,D3
1287,D3
2455,D3
3359,D3
3484,D3
345,D3
1556,D3
2568,D3
1405,D3
3018,D3
3511,D3
2840,D3
3346,D3
4473,D3
4710,D3
1727,D3
3228,D3
4002,D3
2645,D3
3211,D3
1077,D3
2785,D3
4704,D3
1490,D3
725,D3
1510,D3
2488,D3
3493,D3
2243,D3
837,D3
3123,D3
2574,D3
4520,D3
1150,D3
2374,D3
3249,D3
890,D3
4690,D3
1223,D3
3307,D3
3591,D3
401,D3
4973,D3
2021,D3
2496,D3
4925,D3
3815,D3
562,D3
3459,D3
4211,D3
1880,D3
4937,D3
3361,D3
3104,D3
2226,D3
2018,D3
4050,D3
127,D3
1336,D3
3598,D3
2030,D3
1346,D3
4607,D3
3936,D3
3020,D3
4929,D3
85,D3
627,D3
4311,D3
1930,D3
4212,D3
1250,D3
516,D3
1865,D3
1005,D3
4018,D3
1080,D3
2283,D3
4521,D3
2005,D3
732,D3
2834,D3
1081,D3
4911,D3
2058,D3
1583,D3
1745,D3
1614,D3
976,D3
1584,D3
151,D3
3666,D3
1499,D3
3236,D3
3799,D3
3055,D3
1369,D3
3851,D3
4366,D3
552,D3
4333,D3
936,D3
4671,D3
4208,D3
3377,D3
4150,D3
2175,D3
4697,D3
1669,D3
2096,D3
1859,D3
2431,D3
3501,D3
4213,D3
1137,D3
3795,D3
3380,D3
1585,D3
1804,D3
40,D3
2106,D3
729,D3
4202,D3
3125,D3
3561,D3
1626,D3
2534,D3
4051,D3
507,D3
1756,D3
3937,D3
2176,D3
4173,D3
184,D3
2290,D3
4784,D3
3389,D3
4377,D3
4758,D3
4307,D3
3849,D3
4585,D3
4039,D3
2830,D3
1611,D3
1484,D3
3967,D3
3138,D3
2028,D3
217,D3
1094,D3
2296,D3
2567,D3
2930,D3
3235,D3
2265,D3
1704,D3
3243,D3
558,D3
878,D3
3616,D3
4176,D3
268,D3
1900,D3
2315,D3
298,D3
4900,D3
2216,D3
3345,D3
4062,D3
4864,D3
119,D3
3840,D3
2408,D3
3393,D3
3036,D3
3618,D3
4904,D3
4427,D3
1206,D3
1249,D3
2972,D3
1949,D3
3289,D3
906,D3
1377,D3
4729,D3
4069,D3
4723,D3
2186,D3
2013,D3
1098,D3
3917,D3
4638,D3
3209,D3
2038,D3
1569,D3
4256,D3
4049,D3
1933,D3
737,D3
4644,D3
4656,D3
3695,D3
3955,D3
503,D3
3300,D3
2108,D3
1001,D3
3130,D3
4587,D3
1916,D3
2364,D3
2402,D3
2311,D3
2445,D3
2288,D3
2966,D3
2254,D3
3335,D3
2818,D3
498,D3
3750,D3
3805,D3
499,D3
3780,D3
4115,D3
2399,D3
242,D3
2606,D3
4870,D3
538,D3
3782,D3
2658,D3
4785,D3
4687,D3
2633,D3
850,D3
493,D3
2236,D3
405,D3
187,D3
1678,D3
914,D3
487,D3
2901,D3
2847,D3
1821,D3
1827,D3
4222,D3
2276,D3
412,D3
2469,D3
821,D3
1597,D3
4777,D3
4313,D3
2695,D3
3983,D3
517,D3
3547,D3
4827,D3
4280,D3
1692,D3
3806,D3
3579,D3
1667,D3
4581,D3
4651,D3
3767,D3
4546,D3
3784,D3
1119,D3
2715,D3
2947,D3
2433,D3
2222,D3
3832,D3
3854,D3
3158,D3
4428,D3
4075,D3
402,D3
3221,D3
3700,D3
4987,D3
2630,D3
1713,D3
3334,D3
442,D3
4616,D3
504,D3
3721,D3
1872,D3
474,D3
1367,D3
445,D3
2085,D3
424,D3
1885,D3
4429,D3
238,D3
4204,D3
1209,D3
1425,D3
2067,D3
3177,D3
4159,D3
1157,D3
1749,D3
51,D3
4804,D3
3717,D3
1155,D3
1225,D3
4627,D3
2579,D3
1424,D3
2019,D3
3250,D3
4407,D3
3169,D3
2932,D3
553,D3
262,D3
1370,D3
2952,D3
4818,D3
4439,D3
4844,D3
2522,D3
4657,D3
2346,D3
3555,D3
2566,D3
1304,D3
3313,D3
756,D3
4015,D3
2048,D3
2691,D3
2105,D3
2620,D3
2978,D3
1959,D3
2873,D3
4754,D3
2859,D3
3866,D3
3378,D3
3328,D3
1650,D3
1084,D3
2791,D3
1953,D3
801,D3
3896,D3
1784,D3
3477,D3
2152,D3
4389,D3
3647,D3
2382,D3
3925,D3
3061,D3
3339,D3
4136,D3
122,D3
1588,D3
2141,D3
34,D3
1762,D3
1398,D3
1487,D3
3904,D3
4939,D3
2799,D3
414,D3
4432,D3
362,D3
159,D3
4219,D3
1318,D3
1079,D3
4132,D3
68,D3
4130,D3
211,D3
59,D3
2077,D3
2618,D3
4358,D3
2406,D3
3218,D3
3234,D3
1426,D3
1038,D3
984,D3
4420,D3
4577,D3
3336,D3
214,D3
3496,D3
3707,D3
3698,D3
3536,D3
2858,D3
660,D3
3425,D3
2180,D3
1589,D3
4379,D3
1203,D3
686,D3
3044,D3
1506,D3
259,D3
3098,D3
2449,D3
1483,D3
118,D3
3198,D3
313,D3
2949,D3
4171,D3
4249,D3
1453,D3
4801,D3
601,D3
998,D3
4969,D3
913,D3
3830,D3
599,D3
4017,D3
3895,D3
736,D3
1711,D3
3027,D3
506,D3
3669,D3
2323,D3
3841,D3
2396,D3
2514,D3
2006,D3
1023,D3
650,D3
2703,D3
1065,D3
4459,D3
2723,D3
4053,D3
4628,D3
41,D3
4325,D3
2612,D3
4958,D3
1560,D3
2921,D3
2958,D3
1171,D3
4032,D3
1507,D3
220,D3
784,D3
3930,D3
4043,D3
2984,D3
4000,D3
2353,D3
3778,D3
803,D3
982,D3
2211,D3
100,D3
1549,D3
1920,D3
1532,D3
1860,D3
2357,D3
703,D3
3542,D3
4279,D3
4568,D3
3025,D3
932,D3
3470,D3
1956,D3
3746,D3
2261,D3
771,D3
3546,D3
1408,D3
2494,D3
3946,D3
2635,D3
1354,D3
2586,D3
3410,D3
897,D3
1245,D3
2872,D3
3725,D3
615,D3
1194,D3
1794,D3
2640,D3
2467,D3
944,D3
3453,D3
1786,D3
4233,D3
2699,D3
815,D3
2797,D3
4434,D3
1963,D3
2641,D3
4146,D3
1300,D3
979,D3
3193,D3
4731,D3
1581,D3
1737,D3
1910,D3
1853,D3
4241,D3
3244,D3
3433,D3
4199,D3
2917,D3
2213,D3
1906,D3
760,D3
3713,D3
3207,D3
2572,D3
4298,D3
3638,D3
236,D3
297,D3
